modelList,subList,vList
15,5.1794746792312e-14,6.35552242461417e-11
15,1.38949549437314e-13,1.70499332853159e-10
15,3.72759372031494e-13,4.57397843342986e-10
15,1e-12,1.22705927110493e-09
15,2.68269579527973e-12,3.29182674714275e-09
15,7.19685673001153e-12,8.83096977328113e-09
15,1.93069772888325e-11,2.36908054785337e-08
15,5.17947467923122e-11,6.35552242405275e-08
15,1.38949549437314e-10,1.70499332812752e-07
15,3.72759372031494e-10,4.57397843052184e-07
15,1e-09,1.22705926901207e-06
15,2.68269579527973e-09,3.29182673208074e-06
15,7.19685673001153e-09,8.83096966488202e-06
15,1.93069772888325e-08,2.3690804698401e-05
15,5.17947467923121e-08,6.35552186260235e-05
15,1.38949549437314e-07,0.000170499292405979
15,3.72759372031494e-07,0.000457397552250541
15,1e-06,0.00122705717615655
15,2.68269579527973e-06,0.00329181167014269
15,7.19685673001153e-06,0.00883086126710808
15,1.93069772888325e-05,0.0236900245912972
15,5.1794746792312e-05,0.0635496046186523
15,0.000138949549437314,0.170458895215793
15,0.000372759372031494,0.457106935558179
15,0.001,1.22496788766435
15,0.00268269579527973,3.27681840354634
15,0.00719685673001153,8.72377922692055
15,0.0193069772888325,22.9348113559822
15,0.051794746792312,58.391704647711
15,0.138949549437314,137.807518937645
15,0.372759372031494,279.512850118875
15,1,453.241545796287
15,2.68269579527973,589.916482966018
15,7.19685673001153,664.62389527854
15,19.3069772888325,697.552922150278
15,51.7947467923122,710.678076973149
15,138.949549437314,715.697867180926
15,372.759372031495,717.58723242906
15,1000,718.294065807667
15,2682.69579527972,718.557900977438
15,7196.85673001153,718.656297605516
15,19306.9772888325,718.69298276596
15,51794.7467923122,718.706658461607
15,138949.549437314,718.71175633849
15,372759.372031495,718.713656638379
15,1000000,718.714364995544
16,1e-15,4.84410178408467e-12
16,2.68269579527973e-15,1.29952514880709e-11
16,7.19685673001153e-15,3.48623065256496e-11
16,1.93069772888325e-14,9.35249631301081e-11
16,5.1794746792312e-14,2.50899025342794e-10
16,1.38949549437314e-13,6.73085760326627e-10
16,3.72759372031494e-13,1.80568433908897e-09
16,1e-12,4.84410178406252e-09
16,2.68269579527973e-12,1.29952514879114e-08
16,7.19685673001153e-12,3.48623065245021e-08
16,1.93069772888325e-11,9.35249631218488e-08
16,5.17947467923122e-11,2.50899025283357e-07
16,1.38949549437314e-10,6.73085759898856e-07
16,3.72759372031494e-10,1.80568433601036e-06
16,1e-09,4.84410176190622e-06
16,2.68269579527973e-09,1.29952513284557e-05
16,7.19685673001153e-09,3.48623053769221e-05
16,1.93069772888325e-08,9.35249548628809e-05
16,5.17947467923121e-08,0.000250898965844755
16,1.38949549437314e-07,0.000673085332127931
16,3.72759372031494e-07,0.0018056812574076
16,1e-06,0.0048440796057069
16,2.68269579527973e-06,0.0129950918746932
16,7.19685673001153e-06,0.0348611578347793
16,1.93069772888325e-05,0.0935166966248131
16,5.1794746792312e-05,0.250839541335613
16,0.000138949549437314,0.672657833166194
16,0.000372759372031494,1.80260789981787
16,0.001,4.82202438502403
16,0.00268269579527973,12.8375728517532
16,0.00719685673001153,33.7502215071022
16,0.0193069772888325,85.9291655027602
16,0.051794746792312,202.805738485957
16,0.138949549437314,411.377959479054
16,0.372759372031494,667.126333921909
16,1,868.359761448264
16,2.68269579527973,978.367326587076
16,7.19685673001153,1026.8584228846
16,19.3069772888325,1046.18691241638
16,51.7947467923122,1053.57927288984
16,138.949549437314,1056.36164395709
16,372.759372031495,1057.40256253677
16,1000,1057.79109974622
16,2682.69579527972,1057.93600369709
16,7196.85673001153,1057.99002816076
16,19306.9772888325,1058.01016769764
16,51794.7467923122,1058.01767509494
16,138949.549437314,1058.0204735749
16,372759.372031495,1058.02151673832
16,1000000,1058.02190558779
17,1e-15,1.66229960175648e-12
17,2.68269579527973e-15,4.45944415212727e-12
17,7.19685673001153e-15,1.19633320761965e-11
17,1.93069772888325e-14,3.2093980658347e-11
17,5.1794746792312e-14,8.60983869659322e-11
17,1.38949549437314e-13,2.30975780693847e-10
17,3.72759372031494e-13,6.19637755678643e-10
17,1e-12,1.66229960175429e-09
17,2.68269579527973e-12,4.45944415211147e-09
17,7.19685673001153e-12,1.19633320760828e-08
17,1.93069772888325e-11,3.20939806575284e-08
17,5.17947467923122e-11,8.60983869600426e-08
17,1.38949549437314e-10,2.30975780651457e-07
17,3.72759372031494e-10,6.19637755373571e-07
17,1e-09,1.66229959955873e-06
17,2.68269579527973e-09,4.45944413631034e-06
17,7.19685673001153e-09,1.19633319623643e-05
17,1.93069772888325e-08,3.20939798391129e-05
17,5.17947467923121e-08,8.60983810700233e-05
17,1.38949549437314e-07,0.000230975738261838
17,3.72759372031494e-07,0.000619637450301652
17,1e-06,0.00166229740400165
17,2.68269579527973e-06,0.00445942833523583
17,7.19685673001153e-06,0.0119632182449743
17,1.93069772888325e-05,0.0320931614444656
17,5.1794746792312e-05,0.0860924914542184
17,0.000138949549437314,0.230933356428863
17,0.000372759372031494,0.619332528657467
17,0.001,1.66010474588093
17,0.00268269579527973,4.44368310652569
17,0.00719685673001153,11.8505726876489
17,0.0193069772888325,31.2951372376166
17,0.051794746792312,80.5803407871213
17,0.138949549437314,195.129047456423
17,0.372759372031494,415.075284246035
17,1,715.8546426158
17,2.68269579527973,980.778159884168
17,7.19685673001153,1137.72875739595
17,19.3069772888325,1209.90106960205
17,51.7947467923122,1239.20346153533
17,138.949549437314,1250.49265534639
17,372.759372031495,1254.75361417468
17,1000,1256.34936540779
17,2682.69579527972,1256.94523560018
17,7196.85673001153,1257.16749644033
17,19306.9772888325,1257.2503663638
17,51794.7467923122,1257.28125969978
17,138949.549437314,1257.29277586874
17,372759.372031495,1257.29706868263
17,1000000,1257.29866887674
18,1e-15,7.14461335170979e-13
18,2.68269579527973e-15,1.91668241975312e-12
18,7.19685673001153e-15,5.14187586835826e-12
18,1.93069772888325e-14,1.37940887718949e-11
18,5.1794746792312e-14,3.70053439480769e-11
18,1.38949549437314e-13,9.92740806123811e-11
18,3.72759372031494e-13,2.66322158639059e-10
18,1e-12,7.14461335170565e-10
18,2.68269579527973e-12,1.91668241975014e-09
18,7.19685673001153e-12,5.14187586833681e-09
18,1.93069772888325e-11,1.37940887717405e-08
18,5.17947467923122e-11,3.70053439469661e-08
18,1.38949549437314e-10,9.92740806043856e-08
18,3.72759372031494e-10,2.66322158581517e-07
18,1e-09,7.14461334756441e-07
18,2.68269579527973e-09,1.91668241676975e-06
18,7.19685673001153e-09,5.14187584688736e-06
18,1.93069772888325e-08,1.37940886173719e-05
18,5.17947467923121e-08,3.70053428359969e-05
18,1.38949549437314e-07,9.92740726089004e-05
18,3.72759372031494e-07,0.000266322101039163
18,1e-06,0.000714460920632517
18,2.68269579527973e-06,0.00191667943638212
18,7.19685673001153e-06,0.00514185439752078
18,1.93069772888325e-05,0.0137939342504394
18,5.1794746792312e-05,0.0370042319002616
18,0.000138949549437314,0.0992660777682545
18,0.000372759372031494,0.266264571128091
18,0.001,0.714047036848605
18,0.00268269579527973,1.91370368059824
18,0.00719685673001153,5.12049422451283
18,0.0193069772888325,13.6412773982627
18,0.051794746792312,35.9257078387674
18,0.138949549437314,91.8676950568326
18,0.372759372031494,218.964642377349
18,1,452.130187935554
18,2.68269579527973,749.719991537702
18,7.19685673001153,993.464965640966
18,19.3069772888325,1130.46557221244
18,51.7947467923122,1191.7252407839
18,138.949549437314,1216.29407008897
18,372.759372031495,1225.71352725873
18,1000,1229.26215439166
18,2682.69579527972,1230.59020129599
18,7196.85673001153,1231.08597770652
18,19306.9772888325,1231.27088523247
18,51794.7467923122,1231.33982545815
18,138949.549437314,1231.36552554864
18,372759.372031495,1231.37510577272
18,1000000,1231.37867692917
19,1e-15,2.24650027390967e-12
19,2.68269579527973e-15,6.02667683891218e-12
19,7.19685673001153e-15,1.61677406152592e-11
19,1.93069772888325e-14,4.33731297677277e-11
19,5.1794746792312e-14,1.16356912855994e-10
19,1.38949549437314e-13,3.12150200870426e-10
19,3.72759372031494e-13,8.37404031370255e-10
19,1e-12,2.24650027390325e-09
19,2.68269579527973e-12,6.02667683886598e-09
19,7.19685673001153e-12,1.61677406149267e-08
19,1.93069772888325e-11,4.33731297653346e-08
19,5.17947467923122e-11,1.16356912838773e-07
19,1.38949549437314e-10,3.12150200746487e-07
19,3.72759372031494e-10,8.37404030478278e-07
19,1e-09,2.24650026748382e-06
19,2.68269579527973e-09,6.02667679266628e-06
19,7.19685673001153e-09,1.61677402824341e-05
19,1.93069772888325e-08,4.33731273724331e-05
19,5.17947467923121e-08,0.000116356895617404
19,1.38949549437314e-07,0.000312150076806794
19,3.72759372031494e-07,0.000837403138502665
19,1e-06,0.00224649384807465
19,2.68269579527973e-06,0.0060266305933208
19,7.19685673001153e-06,0.016167407796661
19,1.93069772888325e-05,0.0433707346029249
19,5.1794746792312e-05,0.116339676799678
19,0.000138949549437314,0.312026186354302
19,0.000372759372031494,0.836512112930733
19,0.001,2.24009274849032
19,0.00268269579527973,5.98078306035631
19,0.00719685673001153,15.8416284368686
19,0.0193069772888325,41.1031908993928
19,0.051794746792312,101.34270138472
19,0.138949549437314,223.371433368453
19,0.372759372031494,405.280162574592
19,1,581.936999922526
19,2.68269579527973,694.834724870135
19,7.19685673001153,748.999819205213
19,19.3069772888325,771.415658846111
19,51.7947467923122,780.118528166874
19,138.949549437314,783.413057581256
19,372.759372031495,784.648255016879
19,1000,785.109683586796
19,2682.69579527972,785.281824294734
19,7196.85673001153,785.346010671953
19,19306.9772888325,785.369939430322
19,51794.7467923122,785.37885947235
19,138949.549437314,785.382184553457
19,372759.372031495,785.383424015806
19,1000000,785.383886038014
20,1e-15,6.78430892682644e-13
20,2.68269579527973e-15,1.8200237031876e-12
20,7.19685673001153e-15,4.8825699358508e-12
20,1.93069772888325e-14,1.30984498370661e-11
20,5.1794746792312e-14,3.51391563025789e-11
20,1.38949549437314e-13,9.42676668626019e-11
20,3.72759372031494e-13,2.52891473523105e-10
20,1e-12,6.78430892682334e-10
20,2.68269579527973e-12,1.82002370318537e-09
20,7.19685673001153e-12,4.88256993583474e-09
20,1.93069772888325e-11,1.30984498369504e-08
20,5.17947467923122e-11,3.5139156301747e-08
20,1.38949549437314e-10,9.42676668566136e-08
20,3.72759372031494e-10,2.52891473480008e-07
20,1e-09,6.78430892372172e-07
20,2.68269579527973e-09,1.82002370095318e-06
20,7.19685673001153e-09,4.88256991976997e-06
20,1.93069772888325e-08,1.30984497213346e-05
20,5.17947467923121e-08,3.51391554696765e-05
20,1.38949549437314e-07,9.42676608683219e-05
20,3.72759372031494e-07,0.000252891430383136
20,1e-06,0.000678430582210244
20,2.68269579527973e-06,0.00182002146876394
20,7.19685673001153e-06,0.00488255385505704
20,1.93069772888325e-05,0.0130983341065386
20,5.1794746792312e-05,0.0351383234189365
20,0.000138949549437314,0.094261672957415
20,0.000372759372031494,0.252848340861087
20,0.001,0.678120562157401
20,0.00268269579527973,1.81779201659953
20,0.00719685673001153,4.86654187785581
20,0.0193069772888325,12.983731879212
20,0.051794746792312,34.3255381086252
20,0.138949549437314,88.6317564389579
20,0.372759372031494,216.038154026325
20,1,465.433185511265
20,2.68269579527973,817.000132771769
20,7.19685673001153,1137.19483545777
20,19.3069772888325,1331.75027732816
20,51.7947467923122,1422.46519805538
20,138.949549437314,1459.52438231588
20,372.759372031495,1473.83743801359
20,1000,1479.24485230848
20,2682.69579527972,1481.27068259396
20,7196.85673001153,1482.02725021947
20,19306.9772888325,1482.30946566534
20,51794.7467923122,1482.4146916194
20,138949.549437314,1482.4539194024
20,372759.372031495,1482.46854245735
20,1000000,1482.47399341193
21,1e-15,2.18695578343993e-12
21,2.68269579527973e-15,5.86693708469696e-12
21,7.19685673001153e-15,1.57392074482871e-11
21,1.93069772888325e-14,4.22235056425544e-11
21,5.1794746792312e-14,1.13272821049244e-10
21,1.38949549437314e-13,3.03876520748237e-10
21,3.72759372031494e-13,8.15208264495217e-10
21,1e-12,2.18695578343637e-09
21,2.68269579527973e-12,5.86693708467134e-09
21,7.19685673001153e-12,1.57392074481027e-08
21,1.93069772888325e-11,4.22235056412273e-08
21,5.17947467923122e-11,1.13272821039695e-07
21,1.38949549437314e-10,3.03876520679508e-07
21,3.72759372031494e-10,8.15208264000587e-07
21,1e-09,2.18695577987659e-06
21,2.68269579527973e-09,5.86693705905211e-06
21,7.19685673001153e-09,1.57392072637248e-05
21,1.93069772888325e-08,4.2223504314286e-05
21,5.17947467923121e-08,0.000113272811489888
21,1.38949549437314e-07,0.000303876451950931
21,3.72759372031494e-07,0.000815207769371051
21,1e-06,0.00218695222010233
21,2.68269579527973e-06,0.00586691143993707
21,7.19685673001153e-06,0.0157390228879818
21,1.93069772888325e-05,0.042222177414687
21,5.1794746792312e-05,0.113263262489538
21,0.000138949549437314,0.303807738930143
21,0.000372759372031494,0.814713440070865
21,0.001,2.18339823656184
21,0.00268269579527973,5.84140382071741
21,0.00719685673001153,15.5567841268713
21,0.0193069772888325,40.9357464002281
21,0.051794746792312,104.457408569966
21,0.138949549437314,247.779458455028
21,0.372759372031494,507.172146246381
21,1,831.743781840786
21,2.68269579527973,1092.31909388192
21,7.19685673001153,1236.74776275955
21,19.3069772888325,1300.86342898545
21,51.7947467923122,1326.49752709073
21,138.949549437314,1336.31327034295
21,372.759372031495,1340.00945090072
21,1000,1341.39247368148
21,2682.69579527972,1341.90873908778
21,7196.85673001153,1342.10128354579
21,19306.9772888325,1342.17307043496
21,51794.7467923122,1342.19983163557
21,138949.549437314,1342.20980739694
21,372759.372031495,1342.21352599343
21,1000000,1342.21491214039
22,1e-15,3.73450770737389e-12
22,2.68269579527973e-15,1.00185481240116e-11
22,7.19685673001153e-15,2.6876716927093e-11
22,1.93069772888325e-14,7.21020554912324e-11
22,5.1794746792312e-14,1.93427881097329e-10
22,1.38949549437314e-13,5.18908163309489e-10
22,3.72759372031494e-13,1.39207274784538e-09
22,1e-12,3.73450770735887e-09
22,2.68269579527973e-12,1.00185481239035e-08
22,7.19685673001153e-12,2.68767169263149e-08
22,1.93069772888325e-11,7.21020554856318e-08
22,5.17947467923122e-11,1.93427881057025e-07
22,1.38949549437314e-10,5.1890816301942e-07
22,3.72759372031494e-10,1.3920727457578e-06
22,1e-09,3.73450769233482e-06
22,2.68269579527973e-09,1.00185480157776e-05
22,7.19685673001153e-09,2.68767161481484e-05
22,1.93069772888325e-08,7.21020498852796e-05
22,5.17947467923121e-08,0.000193427840752096
22,1.38949549437314e-07,0.000518907872950729
22,3.72759372031494e-07,0.00139207065817695
22,1e-06,0.00373449266835254
22,2.68269579527973e-06,0.010018439891063
22,7.19685673001153e-06,0.0268759380042285
22,1.93069772888325e-05,0.0720964499683359
22,5.1794746792312e-05,0.193387544229014
22,0.000138949549437314,0.51861796647861
22,0.000372759372031494,1.38998620634765
22,0.001,3.71952894580396
22,0.00268269579527973,9.91147080236885
22,0.00719685673001153,26.1197111530412
22,0.0193069772888325,66.900518021605
22,0.051794746792312,160.045510425025
22,0.138949549437314,332.727711248075
22,0.372759372031494,556.578885968948
22,1,742.881254529753
22,2.68269579527973,848.786837933689
22,7.19685673001153,896.423492964769
22,19.3069772888325,915.577800116358
22,51.7947467923122,922.92886093766
22,138.949549437314,925.699329860671
22,372.759372031495,926.73630848899
22,1000,927.123446658563
22,2682.69579527972,927.267838808299
22,7196.85673001153,927.321673843306
22,19306.9772888325,927.341742956549
22,51794.7467923122,927.349224128854
22,138949.549437314,927.352012836828
22,372759.372031495,927.353052358153
22,1000000,927.353439850065
23,1e-15,2.22140456028043e-11
23,2.68269579527973e-15,5.95935267347926e-11
23,7.19685673001153e-15,1.59871303597299e-10
23,1.93069772888325e-14,4.28886073946228e-10
23,5.1794746792312e-14,1.1505708672286e-09
23,1.38949549437314e-13,3.0866316276785e-09
23,3.72759372031494e-13,8.28049368910014e-09
23,1e-12,2.22140456022265e-08
23,2.68269579527973e-12,5.95935267306341e-08
23,7.19685673001153e-12,1.59871303567371e-07
23,1.93069772888325e-11,4.28886073730839e-07
23,5.17947467923122e-11,1.15057086567849e-06
23,1.38949549437314e-10,3.0866316165226e-06
23,3.72759372031494e-10,8.28049360881268e-06
23,1e-09,2.22140450244091e-05
23,2.68269579527973e-09,5.95935225721655e-05
23,7.19685673001153e-09,0.000159871273639472
23,1.93069772888325e-08,0.000428885858344107
23,5.17947467923121e-08,0.00115056931557234
23,1.38949549437314e-07,0.00308662046065604
23,3.72759372031494e-07,0.00828041332212862
23,1e-06,0.0222134672220925
23,2.68269579527973e-06,0.0595893643940342
23,7.19685673001153e-06,0.159841351347451
23,1.93069772888325e-05,0.428670579831326
23,5.1794746792312e-05,1.14902129707521
23,0.000138949549437314,3.07550480919204
23,0.000372759372031494,8.20089838393549
23,0.001,21.6503275770648
23,0.00268269579527973,55.7026729152887
23,0.00719685673001153,134.641236815362
23,0.0193069772888325,285.409683954682
23,0.051794746792312,489.89647145563
23,0.138949549437314,668.408274482965
23,0.372759372031494,773.467240118704
23,1,821.604655234964
23,2.68269579527973,841.117752640762
23,7.19685673001153,848.630704981458
23,19.3069772888325,851.465682077817
23,51.7947467923122,852.527298624882
23,138.949549437314,852.923703773027
23,372.759372031495,853.071561841184
23,1000,853.126690438712
23,2682.69579527972,853.147241963171
23,7196.85673001153,853.154902989861
23,19306.9772888325,853.157758744562
23,51794.7467923122,853.158823258782
23,138949.549437314,853.159220067114
23,372759.372031495,853.159367981233
23,1000000,853.159423117621
24,1e-15,9.29230223354434e-13
24,2.68269579527973e-15,2.49284201303978e-12
24,7.19685673001153e-15,6.68753678667844e-12
24,1.93069772888325e-14,1.79406268184006e-11
24,5.1794746792312e-14,4.81292441304046e-11
24,1.38949549437314e-13,1.29116120858619e-10
24,3.72759372031494e-13,3.46379274530184e-10
24,1e-12,9.29230223353715e-10
24,2.68269579527973e-12,2.4928420130346e-09
24,7.19685673001153e-12,6.68753678664118e-09
24,1.93069772888325e-11,1.79406268181324e-08
