modelList,subList,vList
14,7.19685673001153,29.4766975834777
14,19.3069772888325,73.3500603089793
14,51.7947467923122,164.764253056738
14,138.949549437314,307.717428347802
14,372.759372031495,454.809320908733
14,1000,553.418925693561
14,2682.69579527972,602.078895690161
14,7196.85673001153,622.480880391954
14,19306.9772888325,630.444201701817
14,51794.7467923122,633.464983859683
14,138949.549437314,634.598428508394
14,372759.372031495,635.021969086251
14,1000000,635.179992490614
15,1e-15,5.33212140312101e-26
15,2.68269579527973e-15,3.83745138035836e-25
15,7.19685673001153e-15,2.76175877895296e-24
15,1.93069772888325e-14,1.98759822486154e-23
15,5.1794746792312e-14,1.43044596488732e-22
15,1.38949549437314e-13,1.02947146456073e-21
15,3.72759372031494e-13,7.40895859230213e-21
15,1e-12,5.33212126235792e-20
15,2.68269579527973e-12,3.83745110858738e-19
15,7.19685673001153e-12,2.76175825424541e-18
15,1.93069772888325e-11,1.98759721181018e-17
15,5.17947467923122e-11,1.43044400899308e-16
15,1.38949549437314e-10,1.02946768832885e-15
15,3.72759372031494e-10,7.4088856851299e-15
15,1e-09,5.3319805029815e-14
15,2.68269579527973e-09,3.83717935687451e-13
15,7.19685673001153e-09,2.76123364646862e-12
15,1.93069772888325e-08,1.98658467705686e-11
15,5.17947467923121e-08,1.42849078811882e-10
15,1.38949549437314e-07,1.0257052713228e-09
15,3.72759372031494e-07,7.33668966852309e-09
15,1e-06,5.19484499767496e-08
15,2.68269579527973e-06,3.58341722528783e-07
15,7.19685673001153e-06,2.32045357356735e-06
15,1.93069772888325e-05,1.31611881382083e-05
15,5.1794746792312e-05,6.03894316026791e-05
15,0.000138949549437314,0.000220358024958087
15,0.000372759372031494,0.000682830624598403
15,0.001,0.00194421686408613
15,0.00268269579527973,0.00533780754745308
15,0.00719685673001153,0.0144456441939284
15,0.0193069772888325,0.0388800659965179
15,0.051794746792312,0.104426006109838
15,0.138949549437314,0.28023180746751
15,0.372759372031494,0.751619145480347
15,1,2.01443867641282
15,2.68269579527973,5.38951821664008
15,7.19685673001153,14.3535676324948
15,19.3069772888325,37.7705463581605
15,51.7947467923122,96.3858049173106
15,138.949549437314,228.660237160039
15,372.759372031495,468.137806737339
15,1000,767.934502955601
15,2682.69579527972,1008.73599831249
15,7196.85673001153,1142.24927245485
15,19306.9772888325,1201.52950989111
15,51794.7467923122,1225.23210968083
15,138949.549437314,1234.3085140751
15,372759.372031495,1237.72632999567
15,1000000,1239.00520071617
16,1e-15,1.31739045632146e-31
16,2.68269579527973e-15,9.48107037163005e-31
16,7.19685673001153e-15,6.82339051117786e-30
16,1.93069772888325e-14,4.91069639218671e-29
16,5.1794746792312e-14,3.53415783791519e-28
16,1.38949549437314e-13,2.54348276207228e-27
16,3.72759372031494e-13,1.83050810338879e-26
16,1e-12,1.31739045632136e-25
16,2.68269579527973e-12,9.48107037162812e-25
16,7.19685673001153e-12,6.82339051117413e-24
16,1.93069772888325e-11,4.91069639217946e-23
16,5.17947467923122e-11,3.5341578379013e-22
16,1.38949549437314e-10,2.54348276204539e-21
16,3.72759372031494e-10,1.83050810333688e-20
16,1e-09,1.31739045622115e-19
16,2.68269579527973e-09,9.4810703696934e-19
16,7.19685673001153e-09,6.82339050743877e-18
16,1.93069772888325e-08,4.91069638496764e-17
16,5.17947467923121e-08,3.5341578239774e-16
16,1.38949549437314e-07,2.54348273516259e-15
16,3.72759372031494e-07,1.83050805143431e-14
16,1e-06,1.31739035601298e-13
16,2.68269579527973e-06,9.48106843497669e-13
16,7.19685673001153e-06,6.82338677208687e-12
16,1.93069772888325e-05,4.91068917313872e-11
16,5.1794746792312e-05,3.53414390014922e-10
16,0.000138949549437314,2.54345585263323e-09
16,0.000372759372031494,1.83045615029743e-08
16,0.001,1.31729015527487e-07
16,0.00268269579527973,9.47913410338943e-07
16,0.00719685673001153,6.81965341424231e-06
16,0.0193069772888325,4.90348766309299e-05
16,0.051794746792312,0.00035202733900589
16,0.138949549437314,0.00251684771425212
16,0.372759372031494,0.0177995220868307
16,1,0.122401242472711
16,2.68269579527973,0.786601410223154
16,7.19685673001153,4.3864023842689
16,19.3069772888325,19.4503292564118
16,51.7947467923122,66.2175908766199
16,138.949549437314,176.490733331225
16,372.759372031495,367.861020532157
16,1000,588.642555625913
16,2682.69579527972,752.016126912366
16,7196.85673001153,837.721299485442
16,19306.9772888325,874.726114891673
16,51794.7467923122,889.347123042161
16,138949.549437314,894.91979785826
16,372759.372031495,897.014516227491
16,1000000,897.79778946183
17,1e-15,1.2122841671135e-15
17,2.68269579527973e-15,3.29501251022703e-15
17,7.19685673001153e-15,8.88311694901973e-15
17,1.93069772888325e-14,2.38745969997424e-14
17,5.1794746792312e-14,6.40922885717351e-14
17,1.38949549437314e-13,1.71984162167389e-13
17,3.72759372031494e-13,4.61425253300209e-13
17,1e-12,1.23790765724076e-12
17,2.68269579527973e-12,3.32097373955465e-12
17,7.19685673001153e-12,8.90920636067081e-12
17,1.93069772888325e-11,2.39007345166831e-11
17,5.17947467923122e-11,6.41184440657449e-11
17,1.38949549437314e-10,1.72010324368821e-10
17,3.72759372031494e-10,4.61451418002622e-10
17,1e-09,1.23793382287447e-09
17,2.68269579527973e-09,3.32099990552767e-09
17,7.19685673001153e-09,8.90923252671379e-09
17,1.93069772888325e-08,2.39007606823454e-08
17,5.17947467923121e-08,6.41184702283375e-08
17,1.38949549437314e-07,1.720103505092e-07
17,3.72759372031494e-07,4.61451443983088e-07
17,1e-06,1.23793384770404e-06
17,2.68269579527973e-06,3.32099992207442e-06
17,7.19685673001153e-06,8.90923248365022e-06
17,1.93069772888325e-05,2.3900760210275e-05
17,5.1794746792312e-05,6.41184666687656e-05
17,0.000138949549437314,0.000172010324729327
17,0.000372759372031494,0.00046145125828693
17,0.001,0.00123793251111416
17,0.00268269579527973,0.0033209903026839
17,0.00719685673001153,0.00890916325445083
17,0.0193069772888325,0.0239002619840108
17,0.051794746792312,0.0641148811315822
17,0.138949549437314,0.171984522564528
17,0.372759372031494,0.461265610756585
17,1,1.23659733811743
17,2.68269579527973,3.31139869636195
17,7.19685673001153,8.84046836077361
17,19.3069772888325,23.4122196275697
17,51.7947467923122,60.7194203195577
17,138.949549437314,149.551292951184
17,372.759372031495,328.932151038933
17,1000,594.932482687445
17,2682.69579527972,851.658522185449
17,7196.85673001153,1014.91054702538
17,19306.9772888325,1093.00957292363
17,51794.7467923122,1125.28782759923
17,138949.549437314,1137.81305332825
17,372759.372031495,1142.55358540201
17,1000000,1144.33078550882
18,1e-15,8.47803776927766e-31
18,2.68269579527973e-15,6.10152231771179e-30
18,7.19685673001153e-15,4.39117819555395e-29
18,1.93069772888325e-14,3.16026803493523e-28
18,5.1794746792312e-14,2.27439962758635e-27
18,1.38949549437314e-13,1.63685282665302e-26
18,3.72759372031494e-13,1.17801952815355e-25
18,1e-12,8.47803776927553e-25
18,2.68269579527973e-12,6.10152231770766e-24
18,7.19685673001153e-12,4.39117819554599e-23
18,1.93069772888325e-11,3.16026803491983e-22
18,5.17947467923122e-11,2.27439962755669e-21
18,1.38949549437314e-10,1.63685282659572e-20
18,3.72759372031494e-10,1.17801952804292e-19
18,1e-09,8.47803776713958e-19
18,2.68269579527973e-09,6.10152231358379e-18
18,7.19685673001153e-09,4.39117818758405e-17
18,1.93069772888325e-08,3.16026801954773e-16
18,5.17947467923121e-08,2.27439959787778e-15
18,1.38949549437314e-07,1.63685276929474e-14
18,3.72759372031494e-07,1.17801941741205e-13
18,1e-06,8.47803563119226e-13
18,2.68269579527973e-06,6.10151818971688e-12
18,7.19685673001153e-06,4.39117022565246e-11
18,1.93069772888325e-05,3.16025264751056e-10
18,5.1794746792312e-05,2.27436991935904e-09
18,0.000138949549437314,1.63679547028154e-08
18,0.000372759372031494,1.17790879673628e-07
18,0.001,8.47590021167532e-07
18,0.00268269579527973,6.09739705538593e-06
18,0.00719685673001153,4.38322243163418e-05
18,0.0193069772888325,0.00031449536172732
18,0.051794746792312,0.00224506653849249
18,0.138949549437314,0.0158139898349125
18,0.372759372031494,0.107662044371497
18,1,0.676371435608797
18,2.68269579527973,3.61962968744938
18,7.19685673001153,15.2437283386532
18,19.3069772888325,49.8338358882407
18,51.7947467923122,130.240007498673
18,138.949549437314,270.473248519204
18,372.759372031495,434.43906702041
18,1000,557.423546968002
18,2682.69579527972,622.521261074423
18,7196.85673001153,650.753697593557
18,19306.9772888325,661.929599609886
18,51794.7467923122,666.192333435773
18,138949.549437314,667.79510426311
18,372759.372031495,668.394487514268
18,1000000,668.618183121356
19,1e-15,6.45457989647752e-26
19,2.68269579527973e-15,4.64526867659258e-25
19,7.19685673001153e-15,3.34313331350756e-24
19,1.93069772888325e-14,2.40600514812917e-23
19,5.1794746792312e-14,1.73156743324247e-22
19,1.38949549437314e-13,1.24618427154538e-21
19,3.72759372031494e-13,8.96860962299615e-21
19,1e-12,6.45457977805994e-20
19,2.68269579527973e-12,4.64526844796404e-19
19,7.19685673001153e-12,3.34313287209498e-18
19,1.93069772888325e-11,2.40600429589508e-17
19,5.17947467923122e-11,1.73156578783709e-16
19,1.38949549437314e-10,1.24618109477001e-15
19,3.72759372031494e-10,8.96854828932982e-15
19,1e-09,6.45446136265501e-14
19,2.68269579527973e-09,4.64503983068238e-13
19,7.19685673001153e-09,3.342691517852e-12
19,1.93069772888325e-08,2.40515236389309e-11
19,5.17947467923121e-08,1.72992194604906e-10
19,1.38949549437314e-07,1.24301240512534e-09
19,3.72759372031494e-07,8.90763163337898e-09
19,1e-06,6.33818139659948e-08
19,2.68269579527973e-06,4.4271569254249e-07
19,7.19685673001153e-06,2.95286033301356e-06
19,1.93069772888325e-05,1.77621854889072e-05
19,5.1794746792312e-05,8.87440552283874e-05
19,0.000138949549437314,0.000350863809805469
19,0.000372759372031494,0.00114313885160947
19,0.001,0.00333317224225079
19,0.00268269579527973,0.00924120023427884
19,0.00719685673001153,0.0251044488583594
19,0.0193069772888325,0.0676652976179392
19,0.051794746792312,0.18183884036562
19,0.138949549437314,0.488086870786509
19,0.372759372031494,1.30932920738211
19,1,3.51011303993443
19,2.68269579527973,9.39721824827354
19,7.19685673001153,25.069725851977
19,19.3069772888325,66.2642383257409
19,51.7947467923122,171.01035641363
19,138.949549437314,416.318482890667
19,372.759372031495,894.749117710968
19,1000,1565.2663996804
19,2682.69579527972,2171.99803885207
19,7196.85673001153,2538.83334197322
19,19306.9772888325,2709.40806655638
19,51794.7467923122,2779.00636066428
19,138949.549437314,2805.87346287454
19,372759.372031495,2816.0218230843
19,1000000,2819.82352702682
20,1e-15,3.99120918875025e-29
20,2.68269579527973e-15,2.87241607109386e-28
20,7.19685673001153e-15,2.06723669326405e-27
20,1.93069772888325e-14,1.48776063084351e-26
20,5.1794746792312e-14,1.07072001087148e-25
20,1.38949549437314e-13,7.70581851616487e-25
20,3.72759372031494e-13,5.54576718476601e-24
20,1e-12,3.99120918855083e-23
20,2.68269579527973e-12,2.87241607070885e-22
20,7.19685673001153e-12,2.06723669252071e-21
20,1.93069772888325e-11,1.48776062940834e-20
20,5.17947467923122e-11,1.07072000810063e-19
20,1.38949549437314e-10,7.7058184626679e-19
20,3.72759372031494e-10,5.54576708147954e-18
20,1e-09,3.99120898913587e-17
20,2.68269579527973e-09,2.87241568569888e-16
20,7.19685673001153e-09,2.067235949183e-15
20,1.93069772888325e-08,1.4877591942488e-14
20,5.17947467923121e-08,1.07071723724585e-13
20,1.38949549437314e-07,7.70576496607114e-13
20,3.72759372031494e-07,5.54566379693064e-12
20,1e-06,3.99100958415343e-11
20,2.68269579527973e-06,2.87203072737995e-10
20,7.19685673001153e-06,2.06649287893779e-09
20,1.93069772888325e-05,1.48632541916098e-08
20,5.1794746792312e-05,1.06795354161628e-07
20,0.000138949549437314,7.65263756858571e-07
20,0.000372759372031494,5.44426953225806e-06
20,0.001,3.80110247472872e-05
20,0.00268269579527973,0.000253261229558618
20,0.00719685673001153,0.0015200928420967
20,0.0193069772888325,0.00756893071256903
20,0.051794746792312,0.0298211383095969
20,0.138949549437314,0.0969333670408752
20,0.372759372031494,0.282302542075922
20,1,0.782189775039506
20,2.68269579527973,2.12360368870221
20,7.19685673001153,5.71707663119442
20,19.3069772888325,15.3174586966151
20,51.7947467923122,40.7881721616842
20,138.949549437314,107.137923155514
20,372.759372031495,272.036105790693
20,1000,638.059004128429
20,2682.69579527972,1280.01505894977
20,7196.85673001153,2048.12110925146
20,19306.9772888325,2638.25168277112
20,51794.7467923122,2955.70600779781
20,138949.549437314,3094.50435910721
20,372759.372031495,3149.63741448371
20,1000000,3170.69477422528
21,1e-15,2.66702861912198e-32
21,2.68269579527973e-15,1.91942228666614e-31
21,7.19685673001153e-15,1.38138072015273e-30
21,1.93069772888325e-14,9.94159913253936e-30
21,5.1794746792312e-14,7.1548264624092e-29
21,1.38949549437314e-13,5.14922609780541e-28
21,3.72759372031494e-13,3.70582424963416e-27
21,1e-12,2.66702861912191e-26
21,2.68269579527973e-12,1.91942228666599e-25
21,7.19685673001153e-12,1.38138072015245e-24
21,1.93069772888325e-11,9.94159913253384e-24
21,5.17947467923122e-11,7.15482646239877e-23
21,1.38949549437314e-10,5.14922609778516e-22
21,3.72759372031494e-10,3.70582424959507e-21
21,1e-09,2.66702861904642e-20
21,2.68269579527973e-09,1.91942228652026e-19
21,7.19685673001153e-09,1.38138071987108e-18
21,1.93069772888325e-08,9.94159912710146e-18
21,5.17947467923121e-08,7.15482645191038e-17
21,1.38949549437314e-07,5.1492260775353e-16
21,3.72759372031494e-07,3.7058242104987e-15
21,1e-06,2.66702854356317e-14
21,2.68269579527973e-06,1.91942214078491e-13
21,7.19685673001153e-06,1.38138043850021e-12
21,1.93069772888325e-05,9.94159369468235e-12
21,5.1794746792312e-05,7.15481596356061e-11
21,0.000138949549437314,5.14920582775199e-10
21,0.000372759372031494,3.70578511454548e-09
21,0.001,2.66695306242832e-08
21,0.00268269579527973,1.9192764164344e-07
21,0.00719685673001153,1.38109912458622e-06
21,0.0193069772888325,9.93616422457495e-06
21,0.051794746792312,7.14434287439886e-05
21,0.138949549437314,0.000512903489294847
21,0.372759372031494,0.00366709489419547
21,1,0.0259353730802544
21,2.68269579527973,0.178377831641821
21,7.19685673001153,1.14715209882083
21,19.3069772888325,6.41777707821682
21,51.7947467923122,28.8218041393011
21,138.949549437314,102.068439104932
21,372.759372031495,300.304578596808
21,1000,763.273873860386
21,2682.69579527972,1635.1367525182
21,7196.85673001153,2787.70965037485
21,19306.9772888325,3766.29044742961
21,51794.7467923122,4330.57425766286
21,138949.549437314,4586.31114923503
21,372759.372031495,4689.47948530791
21,1000000,4729.12529860908
22,1e-15,9.43865478880774e-21
22,2.68269579527973e-15,6.79280421623325e-20
22,7.19685673001153e-15,4.88856724878264e-19
22,1.93069772888325e-14,3.51800666233509e-18
22,5.1794746792312e-14,2.53142440187586e-17
22,1.38949549437314e-13,1.82099134152064e-16
22,3.72759372031494e-13,1.30892516658344e-15
22,1e-12,9.38908396598118e-15
22,2.68269579527973e-12,6.69793799665939e-14
22,7.19685673001153e-12,4.70962302458001e-13
22,1.93069772888325e-11,3.19260459435288e-12
22,5.17947467923122e-11,1.9879515584543e-11
22,1.38949549437314e-10,1.05073350921806e-10
22,3.72759372031494e-10,4.41582370643194e-10
22,1e-09,1.5017981164915e-09
22,2.68269579527973e-09,4.47552807092996e-09
22,7.19685673001153e-09,1.25240489958489e-08
22,1.93069772888325e-08,3.4146910141996e-08
22,5.17947467923121e-08,9.21668452236775e-08
22,1.38949549437314e-07,2.47821409356651e-07
22,3.72759372031494e-07,6.65397032733763e-07
22,1e-06,1.7856260655963e-06
22,2.68269579527973e-06,4.79086001883499e-06
22,7.19685673001153e-06,1.28529885201515e-05
22,1.93069772888325e-05,3.4481226199708e-05
22,5.1794746792312e-05,9.2503204274161e-05
22,0.000138949549437314,0.000248158490517513
22,0.000372759372031494,0.000665734053828732
22,0.001,0.0017859606884431
22,0.00268269579527973,0.00479117664816725
22,0.00719685673001153,0.0128531753801661
22,0.0193069772888325,0.0344804790468588
22,0.051794746792312,0.0924957355191313
22,0.138949549437314,0.24810265491905
22,0.372759372031494,0.665330275223616
22,1,1.78305563324992
22,2.68269579527973,4.77032448629888
22,7.19685673001153,12.7041965200214
22,19.3069772888325,33.4288499946315
22,51.7947467923122,85.2975011480844
22,138.949549437314,202.308201363756
22,372.759372031495,414.014114648234
22,1000,678.79507580845
22,2682.69579527972,891.271145927696
22,7196.85673001153,1009.00250513875
22,19306.9772888325,1061.25798667873
22,51794.7467923122,1082.14879092674
22,138949.549437314,1090.14802178051
22,372759.372031495,1093.1601511133
22,1000000,1094.28721371823
23,1e-15,4.86089236127921e-26
23,2.68269579527973e-15,3.49831459029884e-25
23,7.19685673001153e-15,2.5176868900678e-24
23,1.93069772888325e-14,1.81194318345762e-23
23,5.1794746792312e-14,1.30402954860211e-22
23,1.38949549437314e-13,9.38491381707388e-22
23,3.72759372031494e-13,6.75418798576747e-21
23,1e-12,4.86089226678076e-20
23,2.68269579527973e-12,3.4983144078509e-19
23,7.19685673001153e-12,2.51768653781602e-18
23,1.93069772888325e-11,1.81194250336605e-17
23,5.17947467923122e-11,1.30402823555174e-16
23,1.38949549437314e-10,9.38488846608302e-16
23,3.72759372031494e-10,6.75413904088991e-15
23,1e-09,4.8607977701714e-14
23,2.68269579527973e-09,3.49813196944167e-13
23,7.19685673001153e-09,2.51733433536243e-12
23,1.93069772888325e-08,1.81126266723891e-11
23,5.17947467923121e-08,1.3027165072943e-10
23,1.38949549437314e-07,9.3596058383705e-10
23,3.72759372031494e-07,6.70554664745189e-09
23,1e-06,4.76810496224758e-08
23,2.68269579527973e-06,3.32474525541312e-07
23,7.19685673001153e-06,2.20839857271708e-06
23,1.93069772888325e-05,1.31709282899663e-05
23,5.1794746792312e-05,6.49440800780389e-05
23,0.000138949549437314,0.000253375040856222
23,0.000372759372031494,0.000818301582370624
23,0.001,0.00237579486887077
23,0.00268269579527973,0.00657507799527073
23,0.00719685673001153,0.017849147737597
23,0.0193069772888325,0.0480961756197199
23,0.051794746792312,0.129231470870697
23,0.138949549437314,0.346824264046401
23,0.372759372031494,0.930063491664385
23,1,2.49115465638861
23,2.68269579527973,6.65362150036785
23,7.19685673001153,17.6402331670625
23,19.3069772888325,45.8782063202567
23,51.7947467923122,113.756657331787
23,138.949549437314,253.643455814501
23,372.759372031495,468.307422620195
23,1000,684.134125411779
23,2682.69579527972,826.041324787803
