modelList,subList,vList
14,2.68269579527973e-09,-7.92222349321479e-09
14,7.19685673001153e-09,-2.12529155877059e-08
14,1.93069772888325e-08,-5.70151068037301e-08
14,5.17947467923121e-08,-1.52954183829288e-07
14,1.38949549437314e-07,-4.10329520924413e-07
14,3.72759372031494e-07,-1.10078910122683e-06
14,1e-06,-2.95308100341316e-06
14,2.68269579527973e-06,-7.92220870749361e-06
14,7.19685673001153e-06,-2.12528091773235e-05
14,1.93069772888325e-05,-5.70143409898902e-05
14,5.1794746792312e-05,-0.000152948672501652
14,0.000138949549437314,-0.000410289859098523
14,0.000372759372031494,-0.001100503707259
14,0.001,-0.00295102796137203
14,0.00268269579527973,-0.00790745055739972
14,0.00719685673001153,-0.0211469294491859
14,0.0193069772888325,-0.0562586872070341
14,0.051794746792312,-0.147629216925978
14,0.138949549437314,-0.374127285991335
14,0.372759372031494,-0.873926766266266
14,1,-1.74079313196023
14,2.68269579527973,-2.76205831701986
14,7.19685673001153,-3.53514266119919
14,19.3069772888325,-3.94693957095387
14,51.7947467923122,-4.12610102020881
14,138.949549437314,-4.19711827307719
14,372.759372031495,-4.22422013483401
14,1000,-4.23441237478937
14,2682.69579527972,-4.238224222996
14,7196.85673001153,-4.23964688163414
14,19306.9772888325,-4.24017743537206
14,51794.7467923122,-4.24037523822608
14,138949.549437314,-4.24044897581507
14,372759.372031495,-4.24047646284862
14,1000000,-4.24048670898856
15,1e-15,-3.71135117072861e-12
15,2.68269579527973e-15,-9.95642618051997e-12
15,7.19685673001153e-15,-2.67100626504928e-11
15,1.93069772888325e-14,-7.1654972764127e-11
15,5.1794746792312e-14,-1.92228494145148e-10
15,1.38949549437314e-13,-5.15690572975724e-10
15,3.72759372031494e-13,-1.38344093178436e-09
15,1e-12,-3.71135117069408e-09
15,2.68269579527973e-12,-9.95642618027146e-09
15,7.19685673001153e-12,-2.67100626487043e-08
15,1.93069772888325e-11,-7.16549727512553e-08
15,5.17947467923122e-11,-1.92228494052515e-07
15,1.38949549437314e-10,-5.15690572309052e-07
15,3.72759372031494e-10,-1.38344092698641e-06
15,1e-09,-3.71135113616397e-06
15,2.68269579527973e-09,-9.95642593176323e-06
15,7.19685673001153e-09,-2.67100608602262e-05
15,1.93069772888325e-08,-7.16549598798364e-05
15,5.17947467923121e-08,-0.000192228401418784
15,1.38949549437314e-07,-0.000515689905637904
15,3.72759372031494e-07,-0.00138343612906013
15,1e-06,-0.00371131660637786
15,2.68269579527973e-06,-0.00995617742973793
15,7.19685673001153e-06,-0.0267082725020115
15,1.93069772888325e-05,-0.071642090774771
15,5.1794746792312e-05,-0.192135812350684
15,0.000138949549437314,-0.515024096093185
15,0.000372759372031494,-1.37865480159579
15,0.001,-3.67710543649647
15,0.00268269579527973,-9.71373277300399
15,0.00719685673001153,-25.0322511618252
15,0.0193069772888325,-60.7343144640396
15,0.051794746792312,-129.675894270102
15,0.138949549437314,-224.7929336194
15,0.372759372031494,-309.384266425129
15,1,-359.863071591395
15,2.68269579527973,-383.166907167869
15,7.19685673001153,-392.644951016779
15,19.3069772888325,-396.299067114457
15,51.7947467923122,-397.678635252175
15,138.949549437314,-398.195342856688
15,372.759372031495,-398.38829416781
15,1000,-398.460266429446
15,2682.69579527972,-398.487101418393
15,7196.85673001153,-398.49710533683
15,19306.9772888325,-398.500834519699
15,51794.7467923122,-398.502224625421
15,138949.549437314,-398.502742802838
15,372759.372031495,-398.502935958672
15,1000000,-398.503007959367
16,1e-15,-4.24544878334292e-14
16,2.68269579527973e-15,-1.13892476001495e-13
16,7.19685673001153e-15,-3.05538866483214e-13
16,1.93069772888325e-14,-8.19667832409065e-13
16,5.1794746792312e-14,-2.19891944752917e-12
16,1.38949549437314e-13,-5.8990319560412e-12
16,3.72759372031494e-13,-1.58253082246706e-11
16,1e-12,-4.24544878331515e-11
16,2.68269579527973e-12,-1.13892475999564e-10
16,7.19685673001153e-12,-3.05538866469277e-10
16,1.93069772888325e-11,-8.19667832309013e-10
16,5.17947467923122e-11,-2.19891944680898e-09
16,1.38949549437314e-10,-5.89903195086034e-09
16,3.72759372031494e-10,-1.58253081873838e-08
16,1e-09,-4.2454487564798e-08
16,2.68269579527973e-09,-1.13892474068149e-07
16,7.19685673001153e-09,-3.05538852569178e-07
16,1.93069772888325e-08,-8.19667732271704e-07
16,5.17947467923121e-08,-2.19891872685687e-06
16,1.38949549437314e-07,-5.8990267694679e-06
16,3.72759372031494e-07,-1.58252708976955e-05
16,1e-06,-4.24542191973243e-05
16,2.68269579527973e-06,-0.000113890542686484
16,7.19685673001153e-06,-0.000305524953089498
16,1.93069772888325e-05,-0.00081956770738012
16,5.1794746792312e-05,-0.00219819901012475
16,0.000138949549437314,-0.00589384992814335
16,0.000372759372031494,-0.0157880689583063
16,0.001,-0.042187539186159
16,0.00268269579527973,-0.111991399338208
16,0.00719685673001153,-0.292230875814198
16,0.0193069772888325,-0.730432306023658
16,0.051794746792312,-1.65613727290338
16,0.138949549437314,-3.13907480723901
16,0.372759372031494,-4.71174076260104
16,1,-5.79372602606691
16,2.68269579527973,-6.33608867894009
16,7.19685673001153,-6.56517912250183
16,19.3069772888325,-6.65487117248267
16,51.7947467923122,-6.68893495841803
16,138.949549437314,-6.70172194586121
16,372.759372031495,-6.70650093261156
16,1000,-6.70828408902162
16,2682.69579527972,-6.70894901991687
16,7196.85673001153,-6.70919691286872
16,19306.9772888325,-6.70928932197603
16,51794.7467923122,-6.70932376898963
16,138949.549437314,-6.70933660952596
16,372759.372031495,-6.70934139596829
16,1000000,-6.70934318016134
17,1e-15,-2.10191396492019e-13
17,2.68269579527973e-15,-5.63879575573106e-13
17,7.19685673001153e-15,-1.51271736643404e-12
17,1.93069772888325e-14,-4.05816051837884e-12
17,5.1794746792312e-14,-1.08868101592223e-11
17,1.38949549437314e-13,-2.92059998381348e-11
17,3.72759372031494e-13,-7.83508129625631e-11
17,1e-12,-2.101913964904e-10
17,2.68269579527973e-12,-5.63879575561449e-10
17,7.19685673001153e-12,-1.51271736635015e-09
17,1.93069772888325e-11,-4.05816051777509e-09
17,5.17947467923122e-11,-1.08868101548774e-08
17,1.38949549437314e-10,-2.92059998068642e-08
17,3.72759372031494e-10,-7.83508127375135e-08
17,1e-09,-2.10191394870751e-07
17,2.68269579527973e-09,-5.63879563905068e-07
17,7.19685673001153e-09,-1.51271728246085e-06
17,1.93069772888325e-08,-4.05815991403586e-06
17,5.17947467923121e-08,-1.08868058098536e-05
17,1.38949549437314e-07,-2.9205968536372e-05
17,3.72759372031494e-07,-7.83505876886683e-05
17,1e-06,-0.000210189775234297
17,2.68269579527973e-06,-0.000563867907764992
17,7.19685673001153e-06,-0.00151263339781433
17,1.93069772888325e-05,-0.0040575562646926
17,5.1794746792312e-05,-0.0108824625213178
17,0.000138949549437314,-0.0291747315228004
17,0.000372759372031494,-0.078126184049393
17,0.001,-0.208582535894058
17,0.00268269579527973,-0.55244807182295
17,0.00719685673001153,-1.43316041486104
17,0.0193069772888325,-3.53215056076444
17,0.051794746792312,-7.77902313105178
17,0.138949549437314,-14.097191455394
17,0.372759372031494,-20.2184871059652
17,1,-24.1230405984562
17,2.68269579527973,-25.9942787565329
17,7.19685673001153,-26.7682880691547
17,19.3069772888325,-27.0687330230361
17,51.7947467923122,-27.1824595137359
17,138.949549437314,-27.2250970122098
17,372.759372031495,-27.2410247823559
17,1000,-27.2469667772928
17,2682.69579527972,-27.249182374878
17,7196.85673001153,-27.2500083518359
17,19306.9772888325,-27.2503162552999
17,51794.7467923122,-27.2504310309821
17,138949.549437314,-27.2504738149406
17,372759.372031495,-27.2504897630965
17,1000000,-27.2504957079259
18,1e-15,-3.00108495897493e-14
18,2.68269579527973e-15,-8.0509980007193e-14
18,7.19685673001153e-15,-2.15983784843351e-13
18,1.93069772888325e-14,-5.79418791447858e-13
18,5.1794746792312e-14,-1.55440435552321e-12
18,1.38949549437314e-13,-4.16999402872654e-12
18,3.72759372031494e-13,-1.11868254472057e-11
18,1e-12,-3.00108495897433e-11
18,2.68269579527973e-12,-8.0509980007149e-11
18,7.19685673001153e-12,-2.15983784843036e-10
18,1.93069772888325e-11,-5.79418791445589e-10
18,5.17947467923122e-11,-1.55440435550691e-09
18,1.38949549437314e-10,-4.16999402860917e-09
18,3.72759372031494e-10,-1.11868254463611e-08
18,1e-09,-3.00108495836645e-08
18,2.68269579527973e-09,-8.05099799634012e-08
18,7.19685673001153e-09,-2.15983784528189e-07
18,1.93069772888325e-08,-5.7941878917968e-07
18,5.17947467923121e-08,-1.55440433919948e-06
18,1.38949549437314e-07,-4.16999391124691e-06
18,3.72759372031494e-07,-1.11868246017217e-05
18,1e-06,-3.00108435049164e-05
18,2.68269579527973e-06,-8.05099362155368e-05
18,7.19685673001153e-06,-0.000215983469681364
18,1.93069772888325e-05,-0.000579416523277762
18,5.1794746792312e-05,-0.00155438803193551
18,0.000138949549437314,-0.00416987655228045
18,0.000372759372031494,-0.011185980026131
18,0.001,-0.0300047659890202
18,0.00268269579527973,-0.0804662121337815
18,0.00719685673001153,-0.215669081609727
18,0.0193069772888325,-0.577159456807659
18,0.051794746792312,-1.53825024070891
18,0.138949549437314,-4.05573329970094
18,0.372759372031494,-10.4007509142215
18,1,-24.9517670363508
18,2.68269579527973,-52.1461811524315
18,7.19685673001153,-87.8270286396511
18,19.3069772888325,-117.898018997763
18,51.7947467923122,-135.146593833313
18,138.949549437314,-142.941931405494
18,372.759372031495,-146.082856994194
18,1000,-147.289274684191
18,2682.69579527972,-147.744092154164
18,7196.85673001153,-147.914349121248
18,19306.9772888325,-147.977914441971
18,51794.7467923122,-148.001622991507
18,138949.549437314,-148.010462519391
18,372759.372031495,-148.013757806416
18,1000000,-148.01498619308
19,1e-15,-1.42805641742754e-13
19,2.68269579527973e-15,-3.83104094645509e-13
19,7.19685673001153e-15,-1.02775174385994e-12
19,1.93069772888325e-14,-2.75714528184436e-12
19,5.1794746792312e-14,-7.39658205457846e-12
19,1.38949549437314e-13,-1.98427795772541e-11
19,3.72759372031494e-13,-5.32321413385252e-11
19,1e-12,-1.42805641742335e-10
19,2.68269579527973e-12,-3.83104094642491e-10
19,7.19685673001153e-12,-1.02775174383823e-09
19,1.93069772888325e-11,-2.75714528168814e-09
19,5.17947467923122e-11,-7.39658205345431e-09
19,1.38949549437314e-10,-1.98427795691634e-08
19,3.72759372031494e-10,-5.32321412802981e-08
19,1e-09,-1.42805641323282e-07
19,2.68269579527973e-09,-3.83104091626627e-07
19,7.19685673001153e-09,-1.02775172213349e-06
19,1.93069772888325e-08,-2.75714512548224e-06
19,5.17947467923121e-08,-7.39658092926287e-06
19,1.38949549437314e-07,-1.98427714785208e-05
19,3.72759372031494e-07,-5.32320830531423e-05
19,1e-06,-0.000142805222271557
19,2.68269579527973e-06,-0.000383101075786322
19,7.19685673001153e-06,-0.00102773001785097
19,1.93069772888325e-05,-0.00275698892843219
19,5.1794746792312e-05,-0.00739545690883674
19,0.000138949549437314,-0.0198346841367129
19,0.000372759372031494,-0.0531739195823007
19,0.001,-0.142387397848699
19,0.00268269579527973,-0.380108814652631
19,0.00719685673001153,-1.00647506046345
19,0.0193069772888325,-2.60917466162562
19,0.051794746792312,-6.41986325304021
19,0.138949549437314,-14.0914252884661
19,0.372759372031494,-25.4099773689279
19,1,-36.269334265642
19,2.68269579527973,-43.1420649909425
19,7.19685673001153,-46.4209999915589
19,19.3069772888325,-47.7744946692065
19,51.7947467923122,-48.2994383506598
19,138.949549437314,-48.4980797313581
19,372.759372031495,-48.5725438519756
19,1000,-48.6003595892646
19,2682.69579527972,-48.6107363188145
19,7196.85673001153,-48.614605475812
19,19306.9772888325,-48.6160478979375
19,51794.7467923122,-48.6165855962033
19,138949.549437314,-48.6167860313144
19,372759.372031495,-48.6168607458034
19,1000000,-48.6168885963881
20,1e-15,-2.08408657394936e-14
20,2.68269579527973e-15,-5.59097028893307e-14
20,7.19685673001153e-15,-1.49988724856542e-13
20,1.93069772888325e-14,-4.02374121512012e-13
20,5.1794746792312e-14,-1.07944736390961e-12
20,1.38949549437314e-13,-2.89582890438625e-12
20,3.72759372031494e-13,-7.76862802564598e-12
20,1e-12,-2.08408657394922e-11
20,2.68269579527973e-12,-5.59097028893137e-11
20,7.19685673001153e-12,-1.49988724856433e-10
20,1.93069772888325e-11,-4.02374121511177e-10
20,5.17947467923122e-11,-1.07944736390371e-09
20,1.38949549437314e-10,-2.89582890434374e-09
20,3.72759372031494e-10,-7.76862802533991e-09
20,1e-09,-2.08408657372873e-08
20,2.68269579527973e-09,-5.59097028734523e-08
20,7.19685673001153e-09,-1.49988724742278e-07
20,1.93069772888325e-08,-4.02374120689696e-07
20,5.17947467923121e-08,-1.07944735799152e-06
20,1.38949549437314e-07,-2.89582886179424e-06
20,3.72759372031494e-07,-7.7686277191178e-06
20,1e-06,-2.08408635334525e-05
20,2.68269579527973e-06,-5.59096870127677e-05
20,7.19685673001153e-06,-0.000149988610595266
20,1.93069772888325e-05,-0.0004023732991911
20,5.1794746792312e-05,-0.00107944144580405
20,0.000138949549437314,-0.00289578631302123
20,0.000372759372031494,-0.0077683215092812
20,0.001,-0.0208386599315755
20,0.00268269579527973,-0.0558938308325434
20,0.00719685673001153,-0.149874550478486
20,0.0193069772888325,-0.401553476036753
20,0.051794746792312,-1.07356149554789
20,0.138949549437314,-2.85385427788958
20,0.372759372031494,-7.47373521643522
20,1,-18.845985798614
20,2.68269579527973,-43.5444690909262
20,7.19685673001153,-85.1338153111792
20,19.3069772888325,-132.200021107914
20,51.7947467923122,-166.515526433723
20,138.949549437314,-184.353196093587
20,372.759372031495,-192.020810267277
20,1000,-195.044744944571
20,2682.69579527972,-196.196456803831
20,7196.85673001153,-196.629255847227
20,19306.9772888325,-196.791074693749
20,51794.7467923122,-196.851462351107
20,138949.549437314,-196.873981899749
20,372759.372031495,-196.882377590868
20,1000000,-196.885507346648
21,1e-15,-1.00146783671999e-13
21,2.68269579527973e-15,-2.68663355467666e-13
21,7.19685673001153e-15,-7.20742054058845e-13
21,1.93069772888325e-14,-1.93353167790491e-12
21,5.1794746792312e-14,-5.18707730235563e-12
21,1.38949549437314e-13,-1.391535046882e-11
21,3.72759372031494e-13,-3.73306521925455e-11
21,1e-12,-1.00146783671981e-10
21,2.68269579527973e-12,-2.68663355467523e-10
21,7.19685673001153e-12,-7.20742054057822e-10
21,1.93069772888325e-11,-1.93353167789766e-09
21,5.17947467923122e-11,-5.18707730230338e-09
21,1.38949549437314e-10,-1.39153504684439e-08
21,3.72759372031494e-10,-3.73306521898381e-08
21,1e-09,-1.00146783652495e-07
21,2.68269579527973e-09,-2.68663355327289e-07
21,7.19685673001153e-09,-7.20742053048619e-07
21,1.93069772888325e-08,-1.93353167063448e-06
21,5.17947467923121e-08,-5.18707725003146e-06
21,1.38949549437314e-07,-1.39153500922503e-05
21,3.72759372031494e-07,-3.73306494824263e-05
21,1e-06,-0.00010014676416764
21,2.68269579527973e-06,-0.000268663215097636
21,7.19685673001153e-06,-0.000720741043836758
21,1.93069772888325e-05,-0.00193352440749853
21,5.1794746792312e-05,-0.00518702497861348
21,0.000138949549437314,-0.0139149739087361
21,0.000372759372031494,-0.037327942266967
21,0.001,-0.100127283107856
21,0.00268269579527973,-0.268523058670208
21,0.00719685673001153,-0.719733244557567
21,0.0193069772888325,-1.92628847991595
21,0.051794746792312,-5.13527557852152
21,0.138949549437314,-13.5487022454599
21,0.372759372031494,-34.8039619668841
21,1,-83.8218323866986
21,2.68269579527973,-176.464779980652
21,7.19685673001153,-300.103667272011
21,19.3069772888325,-406.188482783575
21,51.7947467923122,-467.834126656784
21,138.949549437314,-495.887597835648
21,372.759372031495,-507.225277098943
21,1000,-511.585287627167
21,2682.69579527972,-513.229761788862
21,7196.85673001153,-513.845463138536
21,19306.9772888325,-514.075349720901
21,51794.7467923122,-514.16109473586
21,138949.549437314,-514.193064312611
21,372759.372031495,-514.204982289168
21,1000000,-514.209424967979
22,1e-15,-1.1687598818065e-14
22,2.68269579527973e-15,-3.13542722061386e-14
22,7.19685673001153e-15,-8.41139742114646e-14
22,1.93069772888325e-14,-2.25652204941367e-13
22,5.1794746792312e-14,-6.05356221391776e-13
22,1.38949549437314e-13,-1.62398658977411e-12
22,3.72759372031494e-13,-4.35666199597721e-12
22,1e-12,-1.16875988180605e-11
22,2.68269579527973e-12,-3.13542722061063e-11
22,7.19685673001153e-12,-8.41139742112283e-11
22,1.93069772888325e-11,-2.25652204939668e-10
22,5.17947467923122e-11,-6.05356221379597e-10
22,1.38949549437314e-10,-1.62398658968642e-09
22,3.72759372031494e-10,-4.35666199534609e-09
22,1e-09,-1.16875988135182e-08
22,2.68269579527973e-09,-3.13542721734166e-08
22,7.19685673001153e-09,-8.41139739759695e-08
22,1.93069772888325e-08,-2.25652203246535e-07
22,5.17947467923121e-08,-6.05356209194348e-07
22,1.38949549437314e-07,-1.62398650199098e-06
22,3.72759372031494e-07,-4.35666136421473e-06
22,1e-06,-1.16875942713569e-05
22,2.68269579527973e-06,-3.13542394841534e-05
22,7.19685673001153e-06,-8.41137387164407e-05
22,1.93069772888325e-05,-0.000225650510125392
22,5.1794746792312e-05,-0.000605344024198221
22,0.000138949549437314,-0.00162389881129553
22,0.000372759372031494,-0.00435603032429466
22,0.001,-0.0116830538763071
22,0.00268269579527973,-0.03132158430072
22,0.00719685673001153,-0.0838791360085409
22,0.0193069772888325,-0.223970010864077
22,0.051794746792312,-0.593399696375748
22,0.138949549437314,-1.54070507809749
22,0.372759372031494,-3.80490890166189
22,1,-8.41427676926401
22,2.68269579527973,-15.3424981888367
22,7.19685673001153,-22.136879991235
22,19.3069772888325,-26.5136286568013
22,51.7947467923122,-28.6231356924277
22,138.949549437314,-29.4979839168777
22,372.759372031495,-29.8379321583354
22,1000,-29.9666644321994
22,2682.69579527972,-30.0149352548851
22,7196.85673001153,-30.0329684685137
22,19306.9772888325,-30.0396960632538
22,51794.7467923122,-30.042204608468
22,138949.549437314,-30.043139799405
22,372759.372031495,-30.0434884154874
22,1000000,-30.0436183674701
23,1e-15,-8.24203887676395e-14
23,2.68269579527973e-15,-2.21108830392264e-13
23,7.19685673001153e-15,-5.93167729592449e-13
23,1.93069772888325e-14,-1.59128857407375e-12
23,5.1794746792312e-14,-4.26894316674296e-12
23,1.38949549437314e-13,-1.14522758836943e-11
23,3.72759372031494e-13,-3.07229723594982e-11
23,1e-12,-8.24203887668033e-11
23,2.68269579527973e-12,-2.21108830386136e-10
23,7.19685673001153e-12,-5.93167729548559e-10
23,1.93069772888325e-11,-1.59128857375711e-09
23,5.17947467923122e-11,-4.26894316446564e-09
23,1.38949549437314e-10,-1.14522758673249e-08
23,3.72759372031494e-10,-3.0722972241669e-08
23,1e-09,-8.24203879187205e-08
23,2.68269579527973e-09,-2.21108824282766e-07
23,7.19685673001153e-09,-5.93167685623104e-07
23,1.93069772888325e-08,-1.59128825763131e-06
23,5.17947467923121e-08,-4.26894088935686e-06
23,1.38949549437314e-07,-1.14522594937133e-05
23,3.72759372031494e-07,-3.07228544034338e-05
23,1e-06,-8.24195398593935e-05
23,2.68269579527973e-06,-0.000221102721027155
23,7.19685673001153e-06,-0.000593123763411363
